time,flux,flux_err
0.0,1.0064833535099356,0.0010137184297851882
0.1001001001001001,0.9877520707000479,0.0008682270555595692
0.2002002002002002,0.9799128715029801,0.0011336866375519482
0.3003003003003003,0.9956312295626664,0.0009730419179196213
0.4004004004004004,1.0110066797093946,0.0010783950496172255
0.5005005005005005,1.0117224997461323,0.0011801299266774618
0.6006006006006006,0.9939311395249076,0.0008596086898498892
0.7007007007007008,1.0185837305353858,0.0009411871287654254
0.8008008008008008,1.005604357234889,0.001017527378495512
0.9009009009009009,1.0003555325030915,0.0009891488867303686
1.001001001001001,0.9946694180651967,0.0012468454709150256
1.1011011011011012,1.0047089571337624,0.0010248478470276652
1.2012012012012012,1.005815544518689,0.0009558804217519907
1.3013013013013013,0.9907211263953631,0.0009735366229086679
1.4014014014014016,1.003737943851658,0.0009497261608447871
1.5015015015015016,0.9873362365187275,0.00087814263059064
1.6016016016016017,0.9861649859293545,0.0008516116849851864
1.7017017017017018,1.0058897836226208,0.0009097503828771261
1.8018018018018018,0.9948891763934093,0.0010052711249514236
1.9019019019019021,1.000042655796852,0.0009648008722248326
2.002002002002002,0.9929905363654822,0.0009530895547432245
2.1021021021021022,1.009853397709299,0.0008114995256828555
2.2022022022022023,0.9983427557338549,0.001063600414088494
2.3023023023023024,0.9972113361208829,0.001173446277168553
2.4024024024024024,0.9861785330455924,0.0009101783585635139
2.5025025025025025,0.9986973542734671,0.0010237151168957749
2.6026026026026026,0.9942805536444806,0.0008757033700042551
2.702702702702703,0.9839386861704741,0.0010810505905025876
2.802802802802803,0.9982087729510506,0.0008510051886140633
2.902902902902903,1.0122429789969727,0.000986603495286278
3.0030030030030033,0.9972219739687666,0.0011498603931762645
3.1031031031031033,0.9931353527008164,0.0011055303883246504
3.2032032032032034,0.9941290529347369,0.0011939921753876892
3.3033033033033035,0.9840994700363502,0.0009891880592810456
3.4034034034034035,1.0088528490754913,0.0010863030302591284
3.5035035035035036,0.992994657126704,0.001112024151637993
3.6036036036036037,1.0123778620742856,0.001009578962088173
3.7037037037037037,0.9757282018301154,0.0010289189800576127
3.8038038038038042,0.9870857328038607,0.0011383692390033934
3.9039039039039043,1.0016945976899234,0.0009920438712722468
4.004004004004004,0.9894777380642867,0.0010544683694783527
4.104104104104104,1.0012854861937068,0.0008483312681621369
4.2042042042042045,0.9984776886073922,0.0010297971045412605
4.3043043043043046,0.9926630347374783,0.0009692810316336496
4.404404404404405,0.9983399831903768,0.0007877573745170721
4.504504504504505,0.9816449615962252,0.0009706219435868113
4.604604604604605,1.0032572288940587,0.001092786000724096
4.704704704704705,1.0075288590815545,0.0009378783632541586
4.804804804804805,1.0149218066641215,0.0009019773998879103
4.904904904904905,1.0116762016932472,0.0011075611527956034
5.005005005005005,1.0021258533528088,0.0008934749413309866
5.105105105105105,0.9957575767386964,0.0009104459871264631
5.205205205205205,1.0102443964850187,0.0008671312640232388
5.305305305305305,0.9867057946214117,0.0011830277029608585
5.405405405405406,0.9903795200488006,0.0009168479719591855
5.505505505505506,1.0053064318505607,0.0011805580893831957
5.605605605605606,0.9986195492570418,0.0009161463994052716
5.705705705705706,0.997936640519948,0.0009141717156462448
5.805805805805806,0.9930135555275734,0.0008594748062024692
5.9059059059059065,0.9982845103440742,0.0010318258619666611
6.0060060060060065,0.9907352553443426,0.0011251098070528102
6.106106106106107,1.0040317837809263,0.0010712462959109376
6.206206206206207,0.9902304091002369,0.001004222529429311
6.306306306306307,1.002360911026805,0.0009537266206481534
6.406406406406407,0.9988829939227237,0.0008928403689816854
6.506506506506507,1.0067284903341136,0.0010768366119301089
6.606606606606607,0.9934421773435897,0.0009889905188073984
6.706706706706707,0.9848757742311671,0.0008573966616972654
6.806806806806807,0.9981747348761474,0.0010629690015616768
6.906906906906907,0.9945118537350598,0.0008365392903552494
7.007007007007007,1.005022152575906,0.0009230245227222571
7.107107107107107,0.9951850669553366,0.0011487265209810561
7.207207207207207,0.9939790383377769,0.0009930781761453068
7.307307307307307,1.021627706771572,0.000989018696983105
7.407407407407407,1.0006851361793008,0.0009586752071155301
7.507507507507508,1.0089336603834285,0.001135710902016571
7.6076076076076085,1.0076922263741195,0.0008830395954716036
